183332;0;0;1;1;0;1;0;0;1;0;1;0;0;0;0;0;0
183336;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
183359;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
183364;0;1;1;0;0;0;0;0;1;0;0;0;1;0;1;0;0
183378;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
183385;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
183388;0;1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;1
183396;0;0;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0
183399;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0
183412;0;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
183416;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0
183448;0;0;0;1;0;0;1;0;0;1;0;0;1;0;1;0;0
183455;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
183458;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
183466;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
183480;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
183494;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
183502;0;0;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0
183505;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
183511;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
183523;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
183528;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
183545;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
183553;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183560;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183575;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183599;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183603;0;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0;0
183607;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183617;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0
183621;0;1;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0
183623;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
183630;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
183633;0;1;0;1;1;1;0;0;0;0;0;0;1;0;1;0;0
183642;0;0;0;1;1;1;0;0;0;1;0;0;1;0;0;0;0
183645;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0
183661;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183676;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
183689;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183700;1;0;0;1;0;1;0;0;0;1;1;0;1;0;0;0;0
183702;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1
183708;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183724;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1
183736;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
183745;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
183753;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183764;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0
183774;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0
183776;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
183802;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183817;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
183832;0;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0
183837;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183848;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183871;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183883;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0
183889;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
183897;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0
183901;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
183906;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
183910;0;0;1;0;1;1;0;0;0;0;0;0;1;0;1;0;0
183923;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
183926;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0
183932;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
183935;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
183957;0;1;1;0;0;1;0;1;1;0;0;0;1;0;0;0;0
183985;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
183992;1;0;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0
184009;1;0;0;0;1;1;0;0;1;0;0;0;1;0;0;0;0
184028;0;0;1;1;0;0;1;0;0;1;1;0;1;0;1;0;0
189407;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
189415;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1
189418;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
189430;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
189432;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
189437;1;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
189444;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0
189447;1;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
189460;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
189475;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0;0;0
189480;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0
189488;1;1;1;1;0;1;0;1;1;1;1;0;1;0;0;0;0
189504;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
189519;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
189525;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
189529;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
189538;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
189558;0;0;0;1;1;0;1;0;0;0;0;0;1;0;1;0;0
189562;0;0;1;1;1;0;0;0;0;0;0;0;1;0;1;0;0
189573;1;0;1;1;1;1;0;0;1;0;0;0;1;0;1;0;0
189580;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
189588;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
189597;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
189603;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0
189611;1;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
189621;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0
189628;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0
189631;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
189642;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
189657;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0
189675;0;0;1;1;0;1;0;0;0;1;0;1;1;0;0;0;0
189686;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
189690;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
189716;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
189722;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
189728;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
189736;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
189746;0;0;1;1;0;1;0;0;1;0;0;0;1;0;1;0;0
189749;0;0;1;1;0;0;1;0;0;0;1;0;1;0;0;0;0
189755;1;0;0;1;1;1;0;0;0;0;0;0;1;0;1;0;0
189788;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
189800;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
189806;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0
189827;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0
189840;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
189843;0;0;1;1;0;0;1;0;0;0;0;1;1;0;1;0;0
189845;0;1;1;1;0;1;0;0;1;0;0;0;0;0;0;0;0
189857;1;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0
189862;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
189870;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
189889;1;0;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0
189897;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
189900;0;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
189916;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1
189923;1;1;0;0;0;1;0;1;1;1;0;0;1;0;0;0;0
189935;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
189944;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
189964;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
189979;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0
190006;0;0;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0
190012;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
190017;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
190020;1;1;0;1;0;1;0;1;1;0;0;0;1;0;0;0;0
190025;0;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
190033;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
190054;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0;0
190058;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;1
190066;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
190071;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
190089;0;0;1;0;0;1;0;0;0;0;0;0;1;0;1;0;0
190106;0;0;0;1;0;1;0;0;0;1;0;0;1;0;0;0;0
190114;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
190149;1;0;0;1;1;1;0;1;1;0;1;0;1;0;1;0;0
190157;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
190165;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
190180;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
190188;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
190195;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
190208;1;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
190216;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
190230;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0
190234;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
190237;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
190251;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
190254;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0
190280;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
190284;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
190296;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
190305;1;1;0;1;1;1;0;1;1;1;1;0;1;0;0;0;0
190326;0;1;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
190332;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
190350;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
190361;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
190379;0;0;1;0;1;1;0;1;1;0;0;0;1;0;0;0;0
190384;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
190388;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
190396;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
190400;0;0;1;0;0;1;0;0;1;1;0;0;1;0;1;0;0
190409;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
190423;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
190441;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
190460;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
190464;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
190472;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
190475;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
190484;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
190491;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
190508;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
190512;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
190523;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
190542;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
190546;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
190551;1;0;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0
185027;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
185044;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
185053;1;0;0;1;1;1;0;0;1;0;0;0;1;0;0;0;0
185059;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
185065;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
185069;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
185082;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
185089;0;0;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0
185100;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
185106;0;1;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
185109;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
185118;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
185129;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
185147;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
185151;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
185159;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
185170;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
185178;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
185183;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
185194;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1
185200;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
185216;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
185220;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0
185238;1;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
185247;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
185255;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
185265;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
185284;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0
185298;0;0;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0
185306;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
185316;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
185329;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
185337;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0
185346;0;0;1;1;0;1;0;0;0;1;0;0;1;0;1;0;0
185352;1;1;1;1;0;1;0;1;1;1;0;0;1;0;1;0;1
185361;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
185375;0;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0
185379;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
185386;0;0;0;0;0;1;0;1;1;1;0;0;1;0;0;0;0
185390;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
185401;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
185417;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
185431;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
185438;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
185455;0;0;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
185460;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
185469;0;0;0;1;0;0;1;0;0;1;1;0;1;0;0;0;0
185484;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0
185494;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
185503;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
185524;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
185533;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
185541;0;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0
185544;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
185554;0;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0
185556;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
185564;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
185570;0;1;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
185578;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
185580;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
185592;1;0;1;1;1;0;0;0;1;0;0;0;1;0;0;0;0
185603;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
185614;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0
185622;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
185627;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
185637;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
185643;0;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0
185649;0;0;1;1;0;1;0;0;1;0;0;0;2;0;1;0;0
185651;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
185661;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
185688;0;1;1;1;0;1;0;0;1;1;0;0;1;0;0;0;0
185695;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
185702;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0
185720;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0
185736;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
185738;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
185761;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
185771;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
185775;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
185785;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
185790;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
185799;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
185805;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
185817;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
185835;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
185840;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0
185852;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
185859;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0
185861;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
185871;1;1;1;1;0;1;0;1;0;0;0;0;1;0;0;0;0
185877;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
185881;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
185884;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0
185888;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
185901;1;0;1;1;1;1;0;0;0;0;0;0;1;0;1;0;0
185904;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0
185911;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
185926;1;1;1;1;1;1;0;0;1;0;0;0;1;0;0;0;0
185932;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
185939;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
185943;1;1;1;1;0;1;0;1;1;1;1;0;1;0;0;0;0
185955;1;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
185967;0;0;0;1;0;1;0;0;0;1;1;0;1;0;0;0;0
185972;0;1;1;1;0;1;0;0;1;1;1;0;1;0;1;0;0
185985;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
185999;0;1;1;0;0;1;0;0;1;1;0;0;1;0;0;0;0
186010;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
186022;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
186038;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
186044;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
186046;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
186056;0;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;0
186062;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
186071;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
186090;0;0;1;1;0;0;1;0;0;0;1;0;1;0;1;0;0
186092;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
186104;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
186120;0;0;1;1;0;1;0;0;1;1;1;0;1;0;0;0;0
186135;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
186150;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
186174;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0
186195;0;1;1;1;0;1;0;1;0;1;1;0;0;0;0;0;0
186228;0;0;1;1;0;0;1;0;0;1;1;0;1;0;0;0;0
186235;1;0;0;1;0;1;0;0;1;0;1;0;1;0;1;0;0
186249;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
186257;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0
186264;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
186270;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
186288;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0
186294;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0
186299;1;1;0;0;0;1;0;0;1;0;1;0;1;0;0;0;0
186308;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
186311;0;0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0
186319;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
186329;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
186338;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
186341;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
186348;1;0;1;1;0;1;0;0;0;0;0;0;1;0;0;0;0
186356;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
186361;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0
186367;0;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0
186384;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
186388;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0
186401;1;1;1;0;0;1;0;1;1;1;0;0;1;0;0;0;0
186403;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
186412;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
186428;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0;0;0
186446;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0;0;0
186459;0;1;0;1;1;1;0;0;1;0;0;0;1;0;1;0;0
186465;0;0;1;1;1;0;1;0;0;0;0;0;1;0;1;0;0
186468;1;1;1;1;1;1;0;1;1;0;0;0;1;0;1;0;0
186474;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;0;0
186483;0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
186495;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
186501;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
186503;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0
186506;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
186511;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0
186513;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0
186533;0;0;1;1;0;0;1;0;0;1;0;0;1;0;1;0;0
186537;0;0;1;1;1;1;0;0;0;1;0;1;1;0;1;0;0
186551;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0
186555;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0
186577;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
186583;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
186618;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
186625;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
186632;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
186649;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0
186655;0;0;1;1;0;0;1;0;0;0;0;0;1;0;0;0;0
186664;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
192100;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0
192106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
192118;0;0;1;1;0;1;0;0;1;0;1;0;0;0;0;0;0
192129;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0
192147;1;1;1;1;0;1;0;1;1;1;0;0;1;0;0;0;0
192152;0;1;1;0;0;1;0;0;1;0;0;0;1;0;1;0;0
192155;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
192159;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0
192172;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
192180;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
192193;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0
192207;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
192211;1;0;1;1;0;1;0;0;1;0;0;0;1;0;0;0;0
192226;0;0;1;1;0;0;1;0;0;1;1;0;1;0;1;0;0
192232;0;0;1;1;1;1;0;0;1;1;1;0;1;0;0;0;0
192243;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
192251;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
192276;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0
192284;0;0;0;0;0;1;0;0;0;0;0;0;1;0;1;0;0
192293;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0
192307;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;0
192309;0;0;1;0;0;0;1;0;0;1;0;0;1;0;0;0;0
192318;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
192326;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0
